rank,customer_id,age,income,recency,total_spending,total_purchases,customer_value_group,recency_risk_group,actual_response,response_probability,predicted_response,propensity_decile,recommended_action
751,1949,46,34596,48,23,3,Low value,Moderate recency,0,0.35413,0,7,"Low priority: avoid expensive discount, nurture organically"
752,2539,66,79865,12,792,20,High value,Recently active,0,0.353234,0,7,"Low priority: avoid expensive discount, nurture organically"
753,1681,47,78901,99,734,17,High value,Very high recency risk,0,0.353167,0,7,Reactivation: use low-cost push/content before discount
754,3201,53,61223,46,1341,16,Very high value,Moderate recency,0,0.352743,0,7,"Low priority: avoid expensive discount, nurture organically"
755,2045,56,65526,22,506,16,High value,Recently active,0,0.352554,0,7,"Low priority: avoid expensive discount, nurture organically"
756,1238,35,29938,52,26,4,Low value,High recency,0,0.352375,0,7,Reactivation: use low-cost push/content before discount
757,2814,66,57333,55,1662,22,Very high value,High recency,0,0.351987,0,7,Reactivation: use low-cost push/content before discount
758,2570,53,52569,54,95,6,Medium value,High recency,0,0.351791,0,7,Reactivation: use low-cost push/content before discount
759,1609,45,84196,56,1237,19,Very high value,High recency,0,0.351464,0,7,Reactivation: use low-cost push/content before discount
760,2942,57,77226,29,1138,26,Very high value,Moderate recency,0,0.350975,0,7,"Low priority: avoid expensive discount, nurture organically"
761,3141,69,71965,21,1213,14,Very high value,Recently active,0,0.350965,0,7,"Low priority: avoid expensive discount, nurture organically"
762,1373,52,83664,57,1173,16,Very high value,High recency,0,0.349037,0,7,Reactivation: use low-cost push/content before discount
763,2802,34,78394,13,1428,15,Very high value,Recently active,0,0.348733,0,7,"Low priority: avoid expensive discount, nurture organically"
764,2235,57,68118,51,928,21,High value,High recency,0,0.347605,0,7,Reactivation: use low-cost push/content before discount
765,2254,54,57183,51,610,17,High value,High recency,0,0.345836,0,7,Reactivation: use low-cost push/content before discount
766,2149,72,77142,54,990,16,High value,High recency,0,0.344577,0,7,Reactivation: use low-cost push/content before discount
767,2641,53,63246,60,772,21,High value,High recency,0,0.343396,0,7,Reactivation: use low-cost push/content before discount
768,1399,77,75865,73,1242,18,Very high value,High recency,0,0.341617,0,7,Reactivation: use low-cost push/content before discount
769,1124,56,41551,51,279,11,Medium value,High recency,0,0.341236,0,7,Reactivation: use low-cost push/content before discount
770,2520,56,51983,95,793,21,High value,Very high recency risk,0,0.339744,0,7,Reactivation: use low-cost push/content before discount
771,1444,56,60597,2,893,12,High value,Recently active,1,0.339561,0,7,"Low priority: avoid expensive discount, nurture organically"
772,1622,49,73691,58,1179,16,Very high value,High recency,1,0.339097,0,7,Reactivation: use low-cost push/content before discount
773,2560,33,81361,18,778,26,High value,Recently active,0,0.338953,0,7,"Low priority: avoid expensive discount, nurture organically"
774,1403,49,49505,4,751,20,High value,Recently active,0,0.338367,0,7,"Low priority: avoid expensive discount, nurture organically"
775,2922,46,83891,24,816,21,High value,Moderate recency,0,0.338026,0,7,"Low priority: avoid expensive discount, nurture organically"
776,2585,56,65526,22,506,16,High value,Recently active,0,0.33784,0,7,"Low priority: avoid expensive discount, nurture organically"
777,2110,68,63998,42,1168,24,Very high value,Moderate recency,0,0.337632,0,7,"Low priority: avoid expensive discount, nurture organically"
778,2557,73,78093,53,1105,16,Very high value,High recency,0,0.337478,0,7,Reactivation: use low-cost push/content before discount
779,1162,61,53537,17,93,6,Medium value,Recently active,0,0.33691,0,7,"Low priority: avoid expensive discount, nurture organically"
780,2331,27,70515,12,1258,16,Very high value,Recently active,0,0.336019,0,7,"Low priority: avoid expensive discount, nurture organically"
781,2299,36,37235,68,61,4,Low value,High recency,0,0.335628,0,7,Reactivation: use low-cost push/content before discount
782,2402,46,34596,48,23,3,Low value,Moderate recency,0,0.335552,0,7,"Low priority: avoid expensive discount, nurture organically"
783,2430,55,32727,38,529,15,High value,Moderate recency,0,0.335479,0,7,"Low priority: avoid expensive discount, nurture organically"
784,2052,54,70713,23,1477,19,Very high value,Recently active,0,0.335388,0,7,"Low priority: avoid expensive discount, nurture organically"
785,3190,41,7500,7,53,7,Low value,Recently active,0,0.334572,0,7,"Low priority: avoid expensive discount, nurture organically"
786,1584,59,30081,27,42,4,Low value,Moderate recency,0,0.333692,0,7,"Low priority: avoid expensive discount, nurture organically"
787,1855,42,61346,34,989,22,High value,Moderate recency,0,0.333182,0,7,"Low priority: avoid expensive discount, nurture organically"
788,2371,64,63915,2,789,21,High value,Recently active,0,0.33256,0,7,"Low priority: avoid expensive discount, nurture organically"
789,1748,33,67430,6,1364,28,Very high value,Recently active,0,0.331959,0,7,"Low priority: avoid expensive discount, nurture organically"
790,1272,46,30631,75,70,6,Medium value,Very high recency risk,0,0.331811,0,7,Reactivation: use low-cost push/content before discount
791,1631,43,78710,42,1092,25,Very high value,Moderate recency,0,0.33176,0,7,"Low priority: avoid expensive discount, nurture organically"
792,2843,49,30538,27,367,13,Medium value,Moderate recency,0,0.331693,0,7,"Low priority: avoid expensive discount, nurture organically"
793,1062,53,32474,0,11,3,Low value,Recently active,0,0.331445,0,7,"Low priority: avoid expensive discount, nurture organically"
794,2794,59,32583,10,9,3,Low value,Recently active,0,0.331267,0,7,"Low priority: avoid expensive discount, nurture organically"
795,1060,72,70666,29,1076,15,Very high value,Moderate recency,0,0.33119,0,7,"Low priority: avoid expensive discount, nurture organically"
796,1331,50,84835,0,1190,14,Very high value,Recently active,0,0.329957,0,7,"Low priority: avoid expensive discount, nurture organically"
797,2981,50,63684,61,1464,20,Very high value,High recency,0,0.329235,0,7,Reactivation: use low-cost push/content before discount
798,2369,45,41658,30,72,4,Medium value,Moderate recency,0,0.329223,0,7,"Low priority: avoid expensive discount, nurture organically"
799,2441,57,49476,29,795,18,High value,Moderate recency,0,0.328674,0,7,"Low priority: avoid expensive discount, nurture organically"
800,2628,57,34213,2,117,6,Medium value,Recently active,0,0.328349,0,7,"Low priority: avoid expensive discount, nurture organically"
801,1467,45,43057,30,266,11,Medium value,Moderate recency,0,0.328183,0,7,"Low priority: avoid expensive discount, nurture organically"
802,2518,42,65819,99,1383,19,Very high value,Very high recency risk,0,0.327752,0,7,Reactivation: use low-cost push/content before discount
803,2598,38,66664,78,1289,18,Very high value,Very high recency risk,0,0.327136,0,7,Reactivation: use low-cost push/content before discount
804,1002,66,46344,38,27,4,Low value,Moderate recency,0,0.326894,0,7,"Low priority: avoid expensive discount, nurture organically"
805,1614,62,65488,46,963,13,High value,Moderate recency,0,0.326664,0,7,"Low priority: avoid expensive discount, nurture organically"
806,1586,65,72906,79,1151,16,Very high value,Very high recency risk,0,0.326354,0,7,Reactivation: use low-cost push/content before discount
807,1021,41,2447,42,1730,28,Very high value,Moderate recency,0,0.326183,0,7,"Low priority: avoid expensive discount, nurture organically"
808,2274,43,42997,91,15,3,Low value,Very high recency risk,0,0.325219,0,7,Reactivation: use low-cost push/content before discount
809,1692,55,55250,49,903,22,High value,Moderate recency,0,0.325006,0,7,"Low priority: avoid expensive discount, nurture organically"
810,1127,61,33762,61,106,6,Medium value,High recency,0,0.324958,0,7,Reactivation: use low-cost push/content before discount
811,2010,56,68316,54,1211,27,Very high value,High recency,0,0.324867,0,7,Reactivation: use low-cost push/content before discount
812,1262,57,66313,86,770,21,High value,Very high recency risk,0,0.324283,0,7,Reactivation: use low-cost push/content before discount
813,1256,50,22070,11,67,6,Low value,Recently active,0,0.323617,0,7,"Low priority: avoid expensive discount, nurture organically"
814,1033,74,68657,4,1196,17,Very high value,Recently active,0,0.322908,0,7,"Low priority: avoid expensive discount, nurture organically"
815,3090,44,25176,79,13,3,Low value,Very high recency risk,0,0.322764,0,7,Reactivation: use low-cost push/content before discount
816,2620,39,75774,27,823,20,High value,Moderate recency,0,0.322464,0,7,"Low priority: avoid expensive discount, nurture organically"
817,1180,31,66973,98,1282,27,Very high value,Very high recency risk,0,0.322338,0,7,Reactivation: use low-cost push/content before discount
818,1868,61,42243,34,55,5,Low value,Moderate recency,0,0.321375,0,7,"Low priority: avoid expensive discount, nurture organically"
819,2571,47,48432,3,424,14,High value,Recently active,0,0.321151,0,7,"Low priority: avoid expensive discount, nurture organically"
820,1266,52,63841,64,908,21,High value,High recency,0,0.320589,0,7,Reactivation: use low-cost push/content before discount
821,1491,31,81217,77,1157,21,Very high value,Very high recency risk,0,0.320396,0,7,Reactivation: use low-cost push/content before discount
822,2668,39,24336,82,31,3,Low value,Very high recency risk,0,0.320323,0,7,Reactivation: use low-cost push/content before discount
823,1881,62,81320,61,928,17,High value,High recency,0,0.319033,0,7,Reactivation: use low-cost push/content before discount
824,2774,39,75774,27,823,20,High value,Moderate recency,0,0.318931,0,7,"Low priority: avoid expensive discount, nurture organically"
825,2036,35,70596,68,968,20,High value,High recency,0,0.318905,0,7,Reactivation: use low-cost push/content before discount
826,1515,51,72679,65,1168,16,Very high value,High recency,0,0.318226,0,7,Reactivation: use low-cost push/content before discount
827,3145,47,48432,3,424,14,High value,Recently active,0,0.317935,0,7,"Low priority: avoid expensive discount, nurture organically"
828,2806,61,44911,11,215,9,Medium value,Recently active,0,0.317854,0,7,"Low priority: avoid expensive discount, nurture organically"
829,2176,52,63841,64,908,21,High value,High recency,0,0.317346,0,7,Reactivation: use low-cost push/content before discount
830,2873,75,113734,9,277,27,Medium value,Recently active,0,0.317183,0,7,"Low priority: avoid expensive discount, nurture organically"
831,2098,37,36262,24,426,11,High value,Recently active,1,0.316973,0,7,"Low priority: avoid expensive discount, nurture organically"
832,1189,52,75922,60,1295,17,Very high value,High recency,0,0.316769,0,7,Reactivation: use low-cost push/content before discount
833,2664,31,81217,77,1157,21,Very high value,Very high recency risk,0,0.315615,0,7,Reactivation: use low-cost push/content before discount
834,2633,48,50334,24,694,17,High value,Recently active,0,0.315474,0,7,"Low priority: avoid expensive discount, nurture organically"
835,2777,69,59385,85,185,8,Medium value,Very high recency risk,0,0.315402,0,7,Reactivation: use low-cost push/content before discount
836,1842,51,44602,35,292,11,Medium value,Moderate recency,0,0.314768,0,7,"Low priority: avoid expensive discount, nurture organically"
837,1985,66,36930,50,297,11,Medium value,High recency,0,0.314674,0,7,Reactivation: use low-cost push/content before discount
838,1212,58,63887,38,1245,27,Very high value,Moderate recency,0,0.314509,0,7,"Low priority: avoid expensive discount, nurture organically"
839,1761,46,71466,86,1230,18,Very high value,Very high recency risk,0,0.311678,0,7,Reactivation: use low-cost push/content before discount
840,2649,50,69016,61,1533,30,Very high value,High recency,0,0.311548,0,7,Reactivation: use low-cost push/content before discount
841,1131,44,65104,4,1053,15,Very high value,Recently active,0,0.311388,0,7,"Low priority: avoid expensive discount, nurture organically"
842,2319,38,39660,36,299,11,Medium value,Moderate recency,0,0.311158,0,7,"Low priority: avoid expensive discount, nurture organically"
843,1755,63,6835,76,137,1,Medium value,Very high recency risk,0,0.310868,0,7,Reactivation: use low-cost push/content before discount
844,2099,54,22634,47,96,5,Medium value,Moderate recency,0,0.310744,0,7,"Low priority: avoid expensive discount, nurture organically"
845,1702,66,59111,90,869,20,High value,Very high recency risk,0,0.31053,0,7,Reactivation: use low-cost push/content before discount
