age,income,recency,total_spending,total_purchases,customer_value_group,recency_risk_group,actual_response,response_probability,predicted_response,propensity_decile,recommended_action
57,68118,51,928,21,High value,High recency,0,0.377485,0,7,Reactivation: use low-cost push/content before discount
55,75276,2,1040,22,High value,Recently active,0,0.375413,0,7,"Low priority: avoid expensive discount, nurture organically"
67,53653,29,1210,26,Very high value,Moderate recency,0,0.375054,0,7,"Low priority: avoid expensive discount, nurture organically"
47,60208,13,656,18,High value,Recently active,1,0.374705,0,7,"Low priority: avoid expensive discount, nurture organically"
48,24434,9,50,5,Low value,Recently active,0,0.374662,0,7,"Low priority: avoid expensive discount, nurture organically"
69,67046,92,993,13,High value,Very high recency risk,0,0.374418,0,7,Reactivation: use low-cost push/content before discount
54,33564,51,71,5,Medium value,High recency,0,0.374246,0,7,Reactivation: use low-cost push/content before discount
57,53378,41,793,19,High value,Moderate recency,0,0.374156,0,7,"Low priority: avoid expensive discount, nurture organically"
45,11448,16,14,3,Low value,Recently active,0,0.373225,0,7,"Low priority: avoid expensive discount, nurture organically"
55,74806,1,965,14,High value,Recently active,0,0.373046,0,7,"Low priority: avoid expensive discount, nurture organically"
48,62220,55,1226,18,Very high value,High recency,0,0.372325,0,7,Reactivation: use low-cost push/content before discount
45,55801,35,527,15,High value,Moderate recency,1,0.369661,0,7,"Low priority: avoid expensive discount, nurture organically"
50,67419,29,1471,21,Very high value,Moderate recency,0,0.368108,0,7,"Low priority: avoid expensive discount, nurture organically"
45,54730,64,405,13,High value,High recency,0,0.367802,0,7,Reactivation: use low-cost push/content before discount
77,65073,65,900,13,High value,High recency,0,0.367249,0,7,Reactivation: use low-cost push/content before discount
36,40059,82,414,11,High value,Very high recency risk,1,0.367207,0,7,Reactivation: use low-cost push/content before discount
49,69930,21,1662,21,Very high value,Recently active,0,0.36702,0,7,"Low priority: avoid expensive discount, nurture organically"
35,18169,40,21,3,Low value,Moderate recency,0,0.365051,0,7,"Low priority: avoid expensive discount, nurture organically"
62,74250,90,1158,17,Very high value,Very high recency risk,0,0.364429,0,7,Reactivation: use low-cost push/content before discount
32,20518,58,25,4,Low value,High recency,0,0.363939,0,7,Reactivation: use low-cost push/content before discount
50,61209,73,957,12,High value,High recency,0,0.362908,0,7,Reactivation: use low-cost push/content before discount
62,50520,25,135,7,Medium value,Moderate recency,0,0.362835,0,7,"Low priority: avoid expensive discount, nurture organically"
51,46831,84,78,5,Medium value,Very high recency risk,0,0.361819,0,7,Reactivation: use low-cost push/content before discount
45,60554,8,811,21,High value,Recently active,0,0.361243,0,7,"Low priority: avoid expensive discount, nurture organically"
58,56067,51,725,18,High value,High recency,0,0.361133,0,7,Reactivation: use low-cost push/content before discount
57,36736,52,17,3,Low value,High recency,0,0.360074,0,7,Reactivation: use low-cost push/content before discount
33,81361,18,778,26,High value,Recently active,0,0.358653,0,7,"Low priority: avoid expensive discount, nurture organically"
38,66664,78,1289,18,Very high value,Very high recency risk,0,0.358223,0,7,Reactivation: use low-cost push/content before discount
52,35893,80,199,9,Medium value,Very high recency risk,0,0.357913,0,7,Reactivation: use low-cost push/content before discount
54,69759,38,1029,15,High value,Moderate recency,0,0.357762,0,7,"Low priority: avoid expensive discount, nurture organically"
40,16005,69,103,5,Medium value,High recency,0,0.357084,0,7,Reactivation: use low-cost push/content before discount
56,68142,96,1459,21,Very high value,Very high recency risk,0,0.356754,0,7,Reactivation: use low-cost push/content before discount
34,34728,2,36,4,Low value,Recently active,0,0.3566,0,7,"Low priority: avoid expensive discount, nurture organically"
71,47570,3,121,6,Medium value,Recently active,0,0.356351,0,7,"Low priority: avoid expensive discount, nurture organically"
28,75114,40,1253,18,Very high value,Moderate recency,0,0.356097,0,7,"Low priority: avoid expensive discount, nurture organically"
67,36957,43,152,7,Medium value,Moderate recency,0,0.356095,0,7,"Low priority: avoid expensive discount, nurture organically"
73,70321,6,1376,24,Very high value,Recently active,0,0.355778,0,7,"Low priority: avoid expensive discount, nurture organically"
63,75283,26,1019,14,High value,Moderate recency,0,0.355522,0,7,"Low priority: avoid expensive discount, nurture organically"
47,49094,6,502,15,High value,Recently active,0,0.355458,0,7,"Low priority: avoid expensive discount, nurture organically"
62,61074,37,1102,24,Very high value,Moderate recency,0,0.355229,0,7,"Low priority: avoid expensive discount, nurture organically"
55,58692,21,395,14,Medium value,Recently active,0,0.354136,0,7,"Low priority: avoid expensive discount, nurture organically"
46,34596,48,23,3,Low value,Moderate recency,0,0.35413,0,7,"Low priority: avoid expensive discount, nurture organically"
66,79865,12,792,20,High value,Recently active,0,0.353234,0,7,"Low priority: avoid expensive discount, nurture organically"
47,78901,99,734,17,High value,Very high recency risk,0,0.353167,0,7,Reactivation: use low-cost push/content before discount
53,61223,46,1341,16,Very high value,Moderate recency,0,0.352743,0,7,"Low priority: avoid expensive discount, nurture organically"
56,65526,22,506,16,High value,Recently active,0,0.352554,0,7,"Low priority: avoid expensive discount, nurture organically"
35,29938,52,26,4,Low value,High recency,0,0.352375,0,7,Reactivation: use low-cost push/content before discount
66,57333,55,1662,22,Very high value,High recency,0,0.351987,0,7,Reactivation: use low-cost push/content before discount
53,52569,54,95,6,Medium value,High recency,0,0.351791,0,7,Reactivation: use low-cost push/content before discount
45,84196,56,1237,19,Very high value,High recency,0,0.351464,0,7,Reactivation: use low-cost push/content before discount
57,77226,29,1138,26,Very high value,Moderate recency,0,0.350975,0,7,"Low priority: avoid expensive discount, nurture organically"
69,71965,21,1213,14,Very high value,Recently active,0,0.350965,0,7,"Low priority: avoid expensive discount, nurture organically"
52,83664,57,1173,16,Very high value,High recency,0,0.349037,0,7,Reactivation: use low-cost push/content before discount
34,78394,13,1428,15,Very high value,Recently active,0,0.348733,0,7,"Low priority: avoid expensive discount, nurture organically"
57,68118,51,928,21,High value,High recency,0,0.347605,0,7,Reactivation: use low-cost push/content before discount
54,57183,51,610,17,High value,High recency,0,0.345836,0,7,Reactivation: use low-cost push/content before discount
72,77142,54,990,16,High value,High recency,0,0.344577,0,7,Reactivation: use low-cost push/content before discount
53,63246,60,772,21,High value,High recency,0,0.343396,0,7,Reactivation: use low-cost push/content before discount
77,75865,73,1242,18,Very high value,High recency,0,0.341617,0,7,Reactivation: use low-cost push/content before discount
56,41551,51,279,11,Medium value,High recency,0,0.341236,0,7,Reactivation: use low-cost push/content before discount
56,51983,95,793,21,High value,Very high recency risk,0,0.339744,0,7,Reactivation: use low-cost push/content before discount
56,60597,2,893,12,High value,Recently active,1,0.339561,0,7,"Low priority: avoid expensive discount, nurture organically"
49,73691,58,1179,16,Very high value,High recency,1,0.339097,0,7,Reactivation: use low-cost push/content before discount
33,81361,18,778,26,High value,Recently active,0,0.338953,0,7,"Low priority: avoid expensive discount, nurture organically"
49,49505,4,751,20,High value,Recently active,0,0.338367,0,7,"Low priority: avoid expensive discount, nurture organically"
46,83891,24,816,21,High value,Moderate recency,0,0.338026,0,7,"Low priority: avoid expensive discount, nurture organically"
56,65526,22,506,16,High value,Recently active,0,0.33784,0,7,"Low priority: avoid expensive discount, nurture organically"
68,63998,42,1168,24,Very high value,Moderate recency,0,0.337632,0,7,"Low priority: avoid expensive discount, nurture organically"
73,78093,53,1105,16,Very high value,High recency,0,0.337478,0,7,Reactivation: use low-cost push/content before discount
61,53537,17,93,6,Medium value,Recently active,0,0.33691,0,7,"Low priority: avoid expensive discount, nurture organically"
27,70515,12,1258,16,Very high value,Recently active,0,0.336019,0,7,"Low priority: avoid expensive discount, nurture organically"
36,37235,68,61,4,Low value,High recency,0,0.335628,0,7,Reactivation: use low-cost push/content before discount
46,34596,48,23,3,Low value,Moderate recency,0,0.335552,0,7,"Low priority: avoid expensive discount, nurture organically"
55,32727,38,529,15,High value,Moderate recency,0,0.335479,0,7,"Low priority: avoid expensive discount, nurture organically"
54,70713,23,1477,19,Very high value,Recently active,0,0.335388,0,7,"Low priority: avoid expensive discount, nurture organically"
41,7500,7,53,7,Low value,Recently active,0,0.334572,0,7,"Low priority: avoid expensive discount, nurture organically"
59,30081,27,42,4,Low value,Moderate recency,0,0.333692,0,7,"Low priority: avoid expensive discount, nurture organically"
42,61346,34,989,22,High value,Moderate recency,0,0.333182,0,7,"Low priority: avoid expensive discount, nurture organically"
64,63915,2,789,21,High value,Recently active,0,0.33256,0,7,"Low priority: avoid expensive discount, nurture organically"
33,67430,6,1364,28,Very high value,Recently active,0,0.331959,0,7,"Low priority: avoid expensive discount, nurture organically"
46,30631,75,70,6,Medium value,Very high recency risk,0,0.331811,0,7,Reactivation: use low-cost push/content before discount
43,78710,42,1092,25,Very high value,Moderate recency,0,0.33176,0,7,"Low priority: avoid expensive discount, nurture organically"
49,30538,27,367,13,Medium value,Moderate recency,0,0.331693,0,7,"Low priority: avoid expensive discount, nurture organically"
53,32474,0,11,3,Low value,Recently active,0,0.331445,0,7,"Low priority: avoid expensive discount, nurture organically"
59,32583,10,9,3,Low value,Recently active,0,0.331267,0,7,"Low priority: avoid expensive discount, nurture organically"
72,70666,29,1076,15,Very high value,Moderate recency,0,0.33119,0,7,"Low priority: avoid expensive discount, nurture organically"
50,84835,0,1190,14,Very high value,Recently active,0,0.329957,0,7,"Low priority: avoid expensive discount, nurture organically"
50,63684,61,1464,20,Very high value,High recency,0,0.329235,0,7,Reactivation: use low-cost push/content before discount
45,41658,30,72,4,Medium value,Moderate recency,0,0.329223,0,7,"Low priority: avoid expensive discount, nurture organically"
57,49476,29,795,18,High value,Moderate recency,0,0.328674,0,7,"Low priority: avoid expensive discount, nurture organically"
57,34213,2,117,6,Medium value,Recently active,0,0.328349,0,7,"Low priority: avoid expensive discount, nurture organically"
45,43057,30,266,11,Medium value,Moderate recency,0,0.328183,0,7,"Low priority: avoid expensive discount, nurture organically"
42,65819,99,1383,19,Very high value,Very high recency risk,0,0.327752,0,7,Reactivation: use low-cost push/content before discount
